2816625	174175	0	0.0003
2816625	478176	0	0.0003
2816625	137416	0	0.0003
2816625	2250995	0	0.0003
2816625	791454	0	0.0003
2816625	1432655	0	0.0003
2816625	1937374	0	0.0003
2816625	1271519	0	0.0003
2816625	1276591	0	0.0003
2816625	11479	0	0.0003
2816625	526354	0	0.0003
2816625	89649	0	0.0003
2816625	753545	0	0.00029
2816625	893423	0	0.00029
2816625	41561	0	0.00029
2816625	783505	0	0.00029
2816625	103063	0	0.00029
2816625	851354	0	0.00029
2816625	1912676	0	0.00029
2816625	649040	0	0.00029
2816625	361483	0	0.00029
2816625	1276697	0	0.00029
2816625	1124185	0	0.00029
2816625	121856	0	0.00029
2816625	633591	0	0.00029
2816625	1446335	0	0.00029
2816625	465855	0	0.00029
2816625	478647	0	0.00029
2816625	46885	0	0.00028
2816625	1938918	0	0.00028
2816625	1869409	0	0.00028
2816625	748315	0	0.00028
2816625	1925489	0	0.00028
2816625	1363	0	0.00028
2816625	82993	0	0.00028
2816625	128735	0	0.00028
2816625	148531	0	0.00028
2816625	163282	0	0.00028
2816625	213196	0	0.00028
2816625	1207427	0	0.00028
2816625	2685	0	0.00028
2816625	37785	0	0.00028
2816625	50885	0	0.00027
2816625	1879794	0	0.00027
2816625	97709	0	0.00027
2816625	22367	0	0.00027
2816625	1020263	0	0.00027
2816625	2254839	0	0.00027
2816625	424144	0	0.00027
2816625	1503413	0	0.00027
2816625	68245	0	0.00027
2816625	211412	0	0.00027
2816625	22758	0	0.00027
2816625	1303869	0	0.00026
2816625	550578	0	0.00026
2816625	22963	0	0.00026
2816625	269387	0	0.00026
2816625	62379	0	0.00026
2816625	1959021	0	0.00026
2816625	104557	0	0.00026
2816625	1926743	0	0.00026
2816625	2059460	0	0.00026
2816625	40177	0	0.00026
2816625	1660629	0	0.00026
2816625	469686	0	0.00025
2816625	244334	0	0.00025
2816625	1698864	0	0.00025
2816625	206652	0	0.00025
2816625	603151	0	0.00025
2816625	1661339	0	0.00025
2816625	320729	0	0.00025
2816625	1446543	0	0.00025
2816625	945679	0	0.00025
2816625	1297717	0	0.00025
2816625	77045	0	0.00025
2816625	243776	0	0.00025
2816625	230738	0	0.00024
2816625	339709	0	0.00024
2816625	121804	0	0.00024
2816625	72863	0	0.00024
2816625	75921	0	0.00024
2816625	1949127	0	0.00024
2816625	269567	0	0.00024
2816625	16207	0	0.00024
2816625	672059	0	0.00024
2816625	46862	0	0.00024
2816625	176184	0	0.00023
2816625	167202	0	0.00023
2816625	568251	0	0.00023
2816625	1078813	0	0.00023
2816625	1460821	0	0.00023
2816625	564735	0	0.00023
2816625	1926384	0	0.00023
2816625	20682	0	0.00023
2816625	40870	0	0.00023
2816625	199401	0	0.00023
2816625	314966	0	0.00022
2816625	654659	0	0.00022
2816625	200173	0	0.00022
2816625	90989	0	0.00022
2816625	1712241	0	0.00022
2816625	1297748	0	0.00022
2816625	136337	0	0.00022
2816625	40142	0	0.00022
2816625	22776	0	0.00022
2816625	473660	0	0.00021
2816625	1613522	0	0.00021
2816625	260786	0	0.00021
2816625	1788246	0	0.00021
2816625	120009	0	0.00021
2816625	756784	0	0.00021
2816625	267298	1	0.00021
2816625	1528637	0	0.00021
2816625	1844907	0	0.00021
2816625	1071537	0	0.00021
2816625	99851	0	0.00021
2816625	13552	0	0.00021
2816625	1401855	0	0.00021
2816625	1391178	0	0.00021
2816625	160543	0	0.0002
2816625	159289	0	0.0002
2816625	1187621	0	0.0002
2816625	761064	0	0.0002
2816625	2232216	0	0.0002
2816625	1749725	0	0.0002
2816625	1638706	0	0.0002
2816625	320157	0	0.0002
2816625	2224915	0	0.0002
2816625	412516	0	0.0002
2816625	1038220	0	0.0002
2816625	302129	0	0.0002
2816625	1649255	0	0.0002
2816625	95001	0	0.0002
2816625	160782	0	0.0002
2816625	111099	0	0.0002
2816625	1038264	0	0.00019
2816625	91365	0	0.00019
2816625	323858	0	0.00019
2816625	477812	0	0.00019
2816625	211519	0	0.00019
2816625	1721349	0	0.00019
2816625	115295	0	0.00019
2816625	987796	0	0.00019
2816625	17630	0	0.00019
2816625	211572	0	0.00019
2816625	104496	0	0.00019
2816625	52188	0	0.00019
2816625	184802	0	0.00019
2816625	605615	0	0.00019
2816625	21464	0	0.00019
2816625	32665	0	0.00019
2816625	529778	0	0.00019
2816625	1949440	0	0.00019
2816625	432671	0	0.00019
2816625	1014397	0	0.00019
2816625	737534	0	0.00019
2816625	13991	0	0.00019
2816625	209256	0	0.00019
2816625	1277608	0	0.00019
2816625	224810	0	0.00019
2816625	924413	0	0.00018
2816625	57762	0	0.00018
2816625	79371	0	0.00018
2816625	233603	0	0.00018
2816625	68240	0	0.00018
2816625	1865654	0	0.00018
2816625	159249	0	0.00018
2816625	782502	0	0.00018
2816625	695764	0	0.00018
2816625	43073	0	0.00018
2816625	64	0	0.00018
2816625	1351442	0	0.00018
2816625	54346	0	0.00018
2816625	617125	0	0.00018
2816625	529226	0	0.00018
2816625	68468	0	0.00018
2816625	72254	0	0.00018
2816625	22929	0	0.00017
2816625	108388	0	0.00017
2816625	322870	0	0.00017
2816625	1657937	0	0.00017
2816625	775888	0	0.00017
2816625	790796	0	0.00017
2816625	309232	0	0.00017
2816625	1802787	0	0.00017
2816625	44932	0	0.00017
2816625	159308	0	0.00017
2816625	2210202	0	0.00017
2816625	102076	0	0.00017
2816625	206055	0	0.00017
2816625	1109665	0	0.00017
2816625	148522	0	0.00017
2816625	294672	0	0.00017
2816625	125803	0	0.00016
2816625	227309	0	0.00016
2816625	493884	0	0.00016
2816625	214211	0	0.00016
2816625	187615	0	0.00016
2816625	412559	0	0.00016
2816625	28369	0	0.00016
2816625	2227293	0	0.00016
2816625	839079	0	0.00016
2816625	69561	0	0.00016
2816625	41796	0	0.00016
2816625	93671	0	0.00016
2816625	1312901	0	0.00016
2816625	216717	0	0.00016
2816625	356305	0	0.00016
2816625	1645118	0	0.00016
2816625	1938715	0	0.00016
2816625	231589	0	0.00016
2816625	2679	0	0.00016
2816625	392345	0	0.00015
2816625	1938946	0	0.00015
2816625	1684093	0	0.00015
2816625	21666	0	0.00015
2816625	65627	0	0.00015
2816625	895161	0	0.00015
2816625	1976940	0	0.00015
2816625	4582	0	0.00015
2816625	15180	0	0.00015
2816625	129074	0	0.00015
2816625	1036595	0	0.00015
2816625	649508	0	0.00015
2816625	654463	0	0.00015
2816625	47175	0	0.00015
2816625	478102	0	0.00015
2816625	1352	0	0.00015
2816625	529730	0	0.00015
2816625	1442884	0	0.00015
2816625	69970	0	0.00015
2816625	41502	0	0.00014
2816625	158007	0	0.00014
2816625	2215722	0	0.00014
2816625	205988	0	0.00014
2816625	94427	0	0.00014
2816625	158024	0	0.00014
2816625	115540	0	0.00014
2816625	1405901	0	0.00014
2816625	333308	0	0.00014
2816625	240416	0	0.00014
2816625	604917	0	0.00014
2816625	333183	0	0.00014
2816625	2245026	0	0.00014
2816625	1709937	0	0.00014
2816625	1548375	0	0.00014
2816625	89684	0	0.00014
2816625	1122577	0	0.00014
2816625	189026	0	0.00014
2816625	60036	0	0.00014
2816625	1214660	0	0.00014
2816625	72263	0	0.00014
2816625	86981	0	0.00014
2816625	28100	0	0.00014
2816625	1912975	0	0.00014
2816625	21419	0	0.00014
2816625	412163	0	0.00013
2816625	125842	0	0.00013
2816625	792486	0	0.00013
2816625	9501	0	0.00013
2816625	77624	0	0.00013
2816625	438051	0	0.00013
2816625	1616101	0	0.00013
2816625	2045389	0	0.00013
2816625	493214	0	0.00013
2816625	1765257	0	0.00013
2816625	812745	0	0.00013
2816625	1446157	0	0.00013
2816625	1370	0	0.00013
2816625	2167643	0	0.00013
2816625	167263	0	0.00013
2816625	844026	0	0.00013
2816625	1938714	0	0.00013
2816625	456518	0	0.00012
2816625	1597052	0	0.00012
2816625	75005	0	0.00012
2816625	46879	0	0.00012
2816625	71112	0	0.00012
2816625	755896	0	0.00012
2816625	585907	0	0.00012
2816625	45804	0	0.00012
2816625	52459	0	0.00012
2816625	74941	0	0.00012
2816625	1672594	0	0.00012
2816625	550793	0	0.00012
2816625	62699	0	0.00012
2816625	212346	0	0.00012
2816625	898622	0	0.00012
2816625	99060	0	0.00012
2816625	1186323	0	0.00012
2816625	896207	0	0.00012
2816625	330565	0	0.00012
2816625	2270014	0	0.00012
2816625	1160613	0	0.00012
2816625	1946441	0	0.00012
2816625	477667	0	0.00012
2816625	1938733	0	0.00012
2816625	1937410	0	0.00012
2816625	29444	0	0.00012
2816625	12322	0	0.00011
2816625	1495286	0	0.00011
2816625	270542	0	0.00011
2816625	2136722	0	0.00011
2816625	1819332	0	0.00011
2816625	1670503	0	0.00011
2816625	2250994	0	0.00011
2816625	790920	0	0.00011
2816625	106862	0	0.00011
2816625	240105	0	0.00011
2816625	1996596	0	0.00011
2816625	26776	0	0.00011
2816625	477716	0	0.00011
2816625	105735	0	0.00011
2816625	890833	0	0.00011
2816625	323040	0	0.00011
2816625	1028356	0	0.00011
2816625	1716161	0	0.00011
2816625	1374346	0	0.00011
2816625	21627	0	0.00011
2816625	2101826	0	0.00011
2816625	23648	0	0.00011
2816625	115348	0	0.00011
2816625	790511	0	0.00011
2816625	258465	0	0.0001
2816625	115766	0	0.0001
2816625	37467	0	0.0001
2816625	477723	0	0.0001
2816625	667192	0	0.0001
2816625	72431	0	0.0001
2816625	21451	0	0.0001
2816625	74942	0	0.0001
2816625	47395	0	0.0001
2816625	91110	0	0.0001
2816625	1391173	0	0.0001
2816625	1989086	0	0.0001
2816625	45602	0	0.0001
2816625	556488	0	0.0001
2816625	767145	0	0.0001
2816625	49549	0	0.0001
2816625	2062063	0	0.0001
2816625	72394	0	0.0001
2816625	22765	0	0.0001
2816625	115285	0	0.0001
2816625	1221575	0	0.0001
2816625	221791	0	0.0001
2816625	457418	0	0.0001
2816625	105959	0	0.0001
2816625	70382	0	0.0001
2816625	1391485	0	0.0001
2816625	560893	0	0.0001
2816625	14786	0	0.0001
2816625	2115538	0	0.0001
2816625	1391366	0	0.0001
2816625	1938934	0	0.0001
2816625	65801	0	0.0001
2816625	1974285	0	0.0001
2816625	211433	0	0.0001
2816625	224882	0	0.0001
2816625	111067	0	0.0001
2816625	361362	0	9e-05
2816625	332372	0	9e-05
2816625	319816	0	9e-05
2816625	2219012	0	9e-05
2816625	2055454	0	9e-05
2816625	527479	0	9e-05
2816625	1760508	0	9e-05
2816625	125934	0	9e-05
2816625	2148798	0	9e-05
2816625	515956	0	9e-05
2816625	762014	0	9e-05
2816625	92750	0	9e-05
2816625	629371	0	9e-05
2816625	217200	0	9e-05
2816625	1993956	0	9e-05
2816625	352646	0	9e-05
2816625	81352	0	9e-05
2816625	1943314	0	9e-05
2816625	1698815	0	9e-05
2816625	810675	0	9e-05
2816625	2173872	0	9e-05
2816625	1701664	0	9e-05
2816625	1501333	0	8e-05
2816625	288462	0	8e-05
2816625	859778	0	8e-05
2816625	1796406	0	8e-05
2816625	71920	0	8e-05
2816625	477669	0	8e-05
2816625	1024648	0	8e-05
2816625	907414	0	8e-05
2816625	408469	0	8e-05
2816625	68189	0	8e-05
2816625	817684	0	8e-05
2816625	58930	0	8e-05
2816625	212914	0	8e-05
2816625	2225219	0	8e-05
2816625	620874	0	8e-05
2816625	243707	0	8e-05
2816625	1538235	0	8e-05
2816625	208748	0	8e-05
2816625	44275	0	8e-05
2816625	22767	0	8e-05
2816625	737076	0	8e-05
2816625	495103	0	8e-05
2816625	1031588	0	8e-05
2816625	1277591	0	8e-05
2816625	42208	0	8e-05
2816625	122959	0	8e-05
2816625	160047	0	8e-05
2816625	361518	0	8e-05
2816625	13013	0	8e-05
2816625	1224546	0	8e-05
2816625	337070	0	8e-05
2816625	353798	0	8e-05
2816625	330884	0	8e-05
2816625	361324	0	8e-05
2816625	94999	0	8e-05
2816625	210133	0	8e-05
2816625	159246	0	8e-05
2816625	410776	0	8e-05
2816625	105823	0	7e-05
2816625	1182414	0	7e-05
2816625	609216	0	7e-05
2816625	813271	0	7e-05
2816625	1203725	0	7e-05
2816625	1103836	0	7e-05
2816625	11571	0	7e-05
2816625	21444	0	7e-05
2816625	111267	0	7e-05
2816625	403510	0	7e-05
2816625	1976931	0	7e-05
2816625	70987	0	7e-05
2816625	218367	0	7e-05
2816625	712172	0	7e-05
2816625	276647	0	7e-05
2816625	114694	0	7e-05
2816625	1759505	0	7e-05
2816625	77609	0	7e-05
2816625	1276682	0	7e-05
2816625	1651753	0	7e-05
2816625	394557	0	7e-05
2816625	1451848	0	7e-05
2816625	209012	0	7e-05
2816625	1324946	0	7e-05
2816625	1203658	0	7e-05
2816625	1654136	0	7e-05
2816625	564742	0	7e-05
2816625	1970828	0	7e-05
2816625	412106	0	7e-05
2816625	753447	0	7e-05
2816625	1063405	0	7e-05
2816625	654388	0	7e-05
2816625	48229	0	7e-05
2816625	1555347	0	7e-05
2816625	1514992	0	7e-05
2816625	271298	0	7e-05
2816625	30168	0	7e-05
2816625	37486	0	7e-05
2816625	1660601	0	7e-05
2816625	141837	0	6e-05
2816625	17300	0	6e-05
2816625	2251084	0	6e-05
2816625	133851	0	6e-05
2816625	980530	0	6e-05
2816625	473658	0	6e-05
2816625	1858846	0	6e-05
2816625	61557	0	6e-05
2816625	1203766	0	6e-05
2816625	407890	0	6e-05
2816625	2150190	0	6e-05
2816625	1034119	0	6e-05
2816625	63565	0	6e-05
2816625	867495	0	6e-05
2816625	1185928	0	6e-05
2816625	210075	0	6e-05
2816625	40315	0	6e-05
2816625	71426	0	6e-05
2816625	106359	0	6e-05
2816625	1043830	0	6e-05
2816625	58265	0	6e-05
2816625	1658444	0	6e-05
2816625	1401952	0	6e-05
2816625	2236649	0	6e-05
2816625	184677	0	6e-05
2816625	1901465	0	6e-05
2816625	66057	0	6e-05
2816625	1772359	0	6e-05
2816625	4831	0	6e-05
2816625	2143125	0	6e-05
2816625	1509555	0	6e-05
2816625	59049	0	6e-05
2816625	1137941	0	6e-05
2816625	1388578	0	6e-05
2816625	95033	0	6e-05
2816625	319959	0	6e-05
2816625	389953	0	6e-05
2816625	1299383	0	6e-05
2816625	977900	0	6e-05
2816625	149558	0	6e-05
2816625	220317	0	6e-05
2816625	719523	0	6e-05
2816625	2269658	0	6e-05
2816625	1730862	0	6e-05
2816625	136617	0	6e-05
2816625	1686046	0	6e-05
2816625	35313	0	6e-05
2816625	207612	0	6e-05
2816625	14719	0	6e-05
2816625	43658	0	5e-05
2816625	319877	0	5e-05
2816625	887444	0	5e-05
2816625	3056	0	5e-05
2816625	2085975	0	5e-05
2816625	77724	0	5e-05
2816625	1503200	0	5e-05
2816625	121764	0	5e-05
2816625	95070	0	5e-05
2816625	287726	0	5e-05
2816625	609168	0	5e-05
2816625	68422	0	5e-05
2816625	1721014	0	5e-05
2816625	140	0	5e-05
2816625	667591	0	5e-05
2816625	200164	0	5e-05
2816625	103369	0	5e-05
2816625	111082	0	5e-05
2816625	1073840	0	5e-05
2816625	21404	0	5e-05
2816625	1203664	0	5e-05
2816625	14401	0	5e-05
2816625	46026	0	5e-05
2816625	1200391	0	5e-05
2816625	1696590	0	5e-05
2816625	358573	0	5e-05
2816625	225694	0	5e-05
2816625	88354	0	5e-05
2816625	119377	0	5e-05
2816625	333664	0	5e-05
2816625	724603	0	5e-05
2816625	5713	0	5e-05
2816625	44707	0	5e-05
2816625	72364	0	5e-05
2816625	400613	0	5e-05
2816625	60223	0	5e-05
2816625	1048245	0	5e-05
2816625	1553432	0	5e-05
2816625	2158080	0	5e-05
2816625	2130383	0	5e-05
2816625	649668	0	5e-05
2816625	1971832	0	5e-05
2816625	244869	0	5e-05
2816625	1036629	0	5e-05
2816625	77666	0	5e-05
2816625	1392217	0	5e-05
2816625	2186339	0	5e-05
2816625	87348	0	5e-05
2816625	25517	0	5e-05
2816625	151396	0	5e-05
2816625	518740	0	5e-05
2816625	1598990	0	5e-05
2816625	74955	0	5e-05
2816625	709399	0	5e-05
2816625	1560306	0	5e-05
2816625	2263101	0	5e-05
2816625	649307	0	5e-05
2816625	104476	0	5e-05
2816625	67073	0	5e-05
2816625	1491145	0	5e-05
2816625	196698	0	5e-05
2816625	40612	0	4e-05
2816625	2251076	0	4e-05
2816625	1203681	0	4e-05
2816625	27	0	4e-05
2816625	1672075	0	4e-05
2816625	366802	0	4e-05
2816625	1047733	0	4e-05
2816625	986124	0	4e-05
2816625	575617	0	4e-05
2816625	199387	0	4e-05
2816625	2289063	0	4e-05
2816625	361832	0	4e-05
2816625	163515	0	4e-05
2816625	14869	0	4e-05
2816625	1054617	0	4e-05
2816625	190375	0	4e-05
2816625	245597	0	4e-05
2816625	412488	0	4e-05
2816625	597298	0	4e-05
2816625	1268100	0	4e-05
2816625	1474550	0	4e-05
2816625	586000	0	4e-05
2816625	29465	0	4e-05
2816625	99173	0	4e-05
2816625	294447	0	4e-05
2816625	63087	0	4e-05
2816625	194819	0	4e-05
2816625	2187854	0	4e-05
2816625	52185	0	4e-05
2816625	148748	0	4e-05
2816625	865200	0	4e-05
2816625	5291	0	4e-05
2816625	207567	0	4e-05
2816625	1138896	0	4e-05
2816625	77615	0	4e-05
2816625	2223195	0	4e-05
2816625	1190972	0	4e-05
2816625	787212	0	4e-05
2816625	34516	0	4e-05
2816625	892538	0	4e-05
2816625	88329	0	4e-05
2816625	1249682	0	4e-05
2816625	1553488	0	4e-05
2816625	22952	0	4e-05
2816625	250330	0	4e-05
2816625	95024	0	4e-05
2816625	319805	0	4e-05
2816625	805067	0	4e-05
2816625	844069	0	4e-05
2816625	14467	0	4e-05
2816625	844033	0	4e-05
2816625	393534	0	4e-05
2816625	1203688	0	4e-05
2816625	719318	0	4e-05
2816625	1020014	0	4e-05
2816625	189079	0	4e-05
2816625	2176834	0	4e-05
2816625	392407	0	4e-05
2816625	108568	0	4e-05
2816625	206094	0	4e-05
2816625	518339	0	4e-05
2816625	25423	0	4e-05
2816625	86972	0	4e-05
2816625	69665	0	4e-05
2816625	220836	0	4e-05
2816625	52186	0	4e-05
2816625	136485	0	4e-05
2816625	13432	0	3e-05
2816625	1939104	0	3e-05
2816625	1491155	0	3e-05
2816625	162298	0	3e-05
2816625	14822	0	3e-05
2816625	347445	0	3e-05
2816625	1759469	0	3e-05
2816625	35993	0	3e-05
2816625	240843	0	3e-05
2816625	1492685	0	3e-05
2816625	564781	0	3e-05
2816625	468297	0	3e-05
2816625	391111	0	3e-05
2816625	102300	0	3e-05
2816625	266722	0	3e-05
2816625	175699	0	3e-05
2816625	422820	0	3e-05
2816625	1450484	0	3e-05
2816625	363083	0	3e-05
2816625	2189517	0	3e-05
2816625	60775	0	3e-05
2816625	1003463	0	3e-05
2816625	92438	0	3e-05
2816625	199452	0	3e-05
2816625	412131	0	3e-05
2816625	136555	0	3e-05
2816625	62936	0	3e-05
2816625	1303254	0	3e-05
2816625	148745	0	3e-05
2816625	78988	0	3e-05
2816625	1297433	0	3e-05
2816625	294043	0	3e-05
2816625	1322178	0	3e-05
2816625	1296348	0	3e-05
2816625	662279	0	3e-05
2816625	1792836	0	3e-05
2816625	711706	0	3e-05
2816625	1768785	0	3e-05
2816625	76401	0	3e-05
2816625	41538	0	3e-05
2816625	1345	0	3e-05
2816625	188677	0	3e-05
2816625	70246	0	3e-05
2816625	122908	0	3e-05
2816625	167349	0	3e-05
2816625	50222	0	3e-05
2816625	342570	0	3e-05
2816625	88378	0	3e-05
2816625	61566	0	3e-05
2816625	1321485	0	3e-05
2816625	785848	0	3e-05
2816625	2245326	0	3e-05
2816625	69710	0	3e-05
2816625	2196225	0	3e-05
2816625	14788	0	3e-05
2816625	111070	0	3e-05
2816625	1927580	0	3e-05
2816625	1446661	0	3e-05
2816625	604844	0	3e-05
2816625	330559	0	3e-05
2816625	287810	0	3e-05
2816625	133818	0	3e-05
2816625	1464249	0	3e-05
2816625	1361414	0	3e-05
2816625	1769320	0	3e-05
2816625	1589485	0	3e-05
2816625	1453253	0	3e-05
2816625	32513	0	3e-05
2816625	35028	0	3e-05
2816625	529892	0	3e-05
2816625	572219	0	3e-05
2816625	197752	0	3e-05
2816625	844700	0	3e-05
2816625	281053	0	3e-05
2816625	185355	0	3e-05
2816625	1111076	0	3e-05
2816625	20456	0	3e-05
2816625	96339	0	3e-05
2816625	605210	0	3e-05
2816625	1035833	0	3e-05
2816625	224807	0	3e-05
2816625	184712	0	3e-05
2816625	17438	0	3e-05
2816625	847316	0	3e-05
2816625	212784	0	3e-05
2816625	1937444	0	2e-05
2816625	23450	0	2e-05
2816625	1695762	0	2e-05
2816625	943065	0	2e-05
2816625	412176	0	2e-05
2816625	891836	0	2e-05
2816625	1503210	0	2e-05
2816625	865211	0	2e-05
2816625	7296	0	2e-05
2816625	410807	0	2e-05
2816625	1172406	0	2e-05
2816625	942783	0	2e-05
2816625	90133	0	2e-05
2816625	610942	0	2e-05
2816625	454267	0	2e-05
2816625	3356	0	2e-05
2816625	1128593	0	2e-05
2816625	854955	0	2e-05
2816625	353902	0	2e-05
2816625	2001474	0	2e-05
2816625	68247	0	2e-05
2816625	87187	0	2e-05
2816625	188950	0	2e-05
2816625	81734	0	2e-05
2816625	456390	0	2e-05
2816625	852428	0	2e-05
2816625	212773	0	2e-05
2816625	782767	0	2e-05
2816625	1116932	0	2e-05
2816625	58924	0	2e-05
2816625	977587	0	2e-05
2816625	720566	0	2e-05
2816625	128570	0	2e-05
2816625	1401892	0	2e-05
2816625	2033824	0	2e-05
2816625	55240	0	2e-05
2816625	70595	0	2e-05
2816625	29536	0	2e-05
2816625	330498	0	2e-05
2816625	382200	0	2e-05
2816625	1109774	0	2e-05
2816625	488907	0	2e-05
2816625	1661119	0	2e-05
2816625	773934	0	2e-05
2816625	111107	0	2e-05
2816625	328580	0	2e-05
2816625	52184	0	2e-05
2816625	164094	0	2e-05
2816625	139525	0	2e-05
2816625	456981	0	2e-05
2816625	92519	0	2e-05
2816625	2027956	0	2e-05
2816625	391378	0	2e-05
2816625	1446112	0	2e-05
2816625	202242	0	2e-05
2816625	167228	0	2e-05
2816625	890557	0	2e-05
2816625	614372	0	2e-05
2816625	550881	0	2e-05
2816625	727564	0	2e-05
2816625	1791705	0	2e-05
2816625	121763	0	2e-05
2816625	105719	0	2e-05
2816625	1401871	0	2e-05
2816625	375444	0	2e-05
2816625	78959	0	2e-05
2816625	2142690	0	2e-05
2816625	847556	0	2e-05
2816625	1686116	0	2e-05
2816625	598212	0	2e-05
2816625	1674703	0	2e-05
2816625	27327	0	2e-05
2816625	1458129	0	2e-05
2816625	41733	0	2e-05
2816625	144186	0	2e-05
2816625	1727197	0	2e-05
2816625	1297804	0	2e-05
2816625	1595737	0	2e-05
2816625	1205701	0	2e-05
2816625	54480	0	2e-05
2816625	2280235	0	2e-05
2816625	288119	0	2e-05
2816625	116120	0	2e-05
2816625	287928	0	2e-05
2816625	216135	0	2e-05
2816625	196730	0	2e-05
2816625	401531	0	2e-05
2816625	388211	0	2e-05
2816625	2094320	0	2e-05
2816625	1187040	0	2e-05
2816625	35447	0	2e-05
2816625	844163	0	2e-05
2816625	604857	0	2e-05
2816625	715539	0	2e-05
2816625	72357	0	2e-05
2816625	1176184	0	2e-05
2816625	1357705	0	2e-05
2816625	1775055	0	2e-05
2816625	791251	0	2e-05
2816625	103598	0	2e-05
2816625	68675	0	2e-05
2816625	1699537	0	2e-05
2816625	208461	0	2e-05
2816625	1647289	0	2e-05
2816625	187463	0	2e-05
2816625	123143	0	2e-05
2816625	2090261	0	2e-05
2816625	48253	0	2e-05
2816625	575942	0	2e-05
2816625	435111	0	2e-05
2816625	210637	0	2e-05
2816625	157905	0	2e-05
2816625	1743756	0	2e-05
2816625	1391191	0	2e-05
2816625	2251364	0	2e-05
2816625	1932105	0	2e-05
2816625	2092627	0	2e-05
2816625	16315	0	2e-05
2816625	735941	0	2e-05
2816625	2009271	0	2e-05
2816625	538375	0	2e-05
2816625	243547	0	2e-05
2816625	2216328	0	2e-05
2816625	1178009	0	2e-05
2816625	1702445	0	2e-05
2816625	1690378	0	2e-05
2816625	728136	0	2e-05
2816625	206261	0	2e-05
2816625	1525447	0	2e-05
2816625	1970146	0	2e-05
2816625	385952	0	2e-05
2816625	1815699	0	2e-05
2816625	399002	0	2e-05
2816625	100380	0	2e-05
2816625	1230182	0	2e-05
2816625	1141783	0	2e-05
2816625	275576	0	2e-05
2816625	103266	0	2e-05
2816625	2047037	0	2e-05
2816625	2278	0	2e-05
2816625	175382	0	2e-05
2816625	2148751	0	2e-05
2816625	64860	0	2e-05
2816625	133832	0	2e-05
2816625	1701734	0	2e-05
2816625	649311	0	2e-05
2816625	518321	0	2e-05
2816625	69580	0	2e-05
2816625	207393	0	2e-05
2816625	13386	0	2e-05
2816625	68627	0	2e-05
2816625	115070	0	2e-05
2816625	187340	0	2e-05
2816625	20089	0	2e-05
2816625	10727	0	2e-05
2816625	97702	0	2e-05
2816625	30	0	2e-05
2816625	60246	0	1e-05
2816625	649321	0	1e-05
2816625	1938748	0	1e-05
2816625	654377	0	1e-05
2816625	96835	0	1e-05
2816625	20215	0	1e-05
2816625	1759481	0	1e-05
2816625	35119	0	1e-05
2816625	91095	0	1e-05
2816625	465944	0	1e-05
2816625	1779121	0	1e-05
2816625	787888	0	1e-05
2816625	394040	0	1e-05
2816625	1188419	0	1e-05
2816625	1330621	0	1e-05
2816625	2251043	0	1e-05
2816625	1277363	0	1e-05
2816625	477185	0	1e-05
2816625	573143	0	1e-05
2816625	274713	0	1e-05
2816625	1724122	0	1e-05
2816625	1373874	0	1e-05
2816625	1250	0	1e-05
2816625	1282798	0	1e-05
2816625	2066205	0	1e-05
2816625	473290	0	1e-05
2816625	518911	0	1e-05
2816625	133937	0	1e-05
2816625	740710	0	1e-05
2816625	654911	0	1e-05
2816625	151088	0	1e-05
2816625	1940537	0	1e-05
2816625	211536	0	1e-05
2816625	1503173	0	1e-05
2816625	1503526	0	1e-05
2816625	1388300	0	1e-05
2816625	125904	0	1e-05
2816625	1706706	0	1e-05
2816625	654408	0	1e-05
2816625	293144	0	1e-05
2816625	1493522	0	1e-05
2816625	1396620	0	1e-05
2816625	1924573	0	1e-05
2816625	141939	0	1e-05
2816625	290184	0	1e-05
2816625	782479	0	1e-05
2816625	1276595	0	1e-05
2816625	123123	0	1e-05
2816625	79149	0	1e-05
2816625	112110	0	1e-05
2816625	352204	0	1e-05
2816625	280121	0	1e-05
2816625	199819	0	1e-05
2816625	134039	0	1e-05
2816625	1346620	0	1e-05
2816625	163592	0	1e-05
2816625	603662	0	1e-05
2816625	163414	0	1e-05
2816625	539946	0	1e-05
2816625	978043	0	1e-05
2816625	88682	0	1e-05
2816625	136326	0	1e-05
2816625	1105572	0	1e-05
2816625	25603	0	1e-05
2816625	37480	0	1e-05
2816625	649757	0	1e-05
2816625	50930	0	1e-05
2816625	96776	0	1e-05
2816625	765050	0	1e-05
2816625	1614699	0	1e-05
2816625	94040	0	1e-05
2816625	885988	0	1e-05
2816625	189761	0	1e-05
2816625	1191164	0	1e-05
2816625	1149138	0	1e-05
2816625	67470	0	1e-05
2816625	34845	0	1e-05
2816625	99366	0	1e-05
2816625	98072	0	1e-05
2816625	814187	0	1e-05
2816625	214091	0	1e-05
2816625	1402443	0	1e-05
2816625	1320941	0	1e-05
2816625	2232051	0	1e-05
2816625	518570	0	1e-05
2816625	1694401	0	1e-05
2816625	979154	0	1e-05
2816625	33496	0	1e-05
2816625	257737	0	1e-05
2816625	245071	0	1e-05
2816625	23738	0	1e-05
2816625	1657160	0	1e-05
2816625	341398	0	1e-05
2816625	46844	0	1e-05
2816625	25451	0	1e-05
2816625	2040787	0	1e-05
2816625	2044605	0	1e-05
2816625	335605	0	1e-05
2816625	167465	0	1e-05
2816625	1355248	0	1e-05
2816625	1434895	0	1e-05
