2837514	64228	0	0.00000
2820561	12134	0	0.00001
2836008	40240	0	0.00016
2818624	564737	0	0.00000
2824851	244910	0	0.00011
2828495	1701664	0	0.00792
2840466	362603	0	0.40665
2836980	66916	0	0.00000
2829392	26776	0	0.00018
2845115	518448	0	0.00000
2843228	790498	0	0.00482
2820313	44243	0	0.00142
2845956	1054586	0	0.07792
2817044	2925	0	0.00001
2821958	167254	0	0.00009
2824007	28103	0	0.00000
2850991	21617	0	0.00000
2816936	380032	0	0.00009
2829706	1054595	0	0.00004
2839905	361261	0	0.00000
2830597	1645989	0	0.00002
2822709	37475	0	0.00000
2836097	40142	0	0.00000
2828023	1938714	0	0.42047
2821131	57538	0	0.02153
2844788	159226	0	0.00000
2824158	1446005	0	0.00076
2850568	1938826	0	0.00000
2817792	379996	0	0.00661
2836040	941871	0	0.00003
2816725	33509	0	0.00003
2837485	58898	0	0.03440
2830656	69601	0	0.00002
2844897	96425	0	0.00000
2820262	1203715	0	0.00000
2842632	69770	0	0.00002
2849696	210073	0	0.00000
2832181	1938709	0	0.00000
2848626	1305523	0	0.00001
2820099	37467	0	0.00000
2842286	538428	0	0.00068
2841119	167279	0	0.00003
2835849	125784	0	0.00000
2844277	1660643	0	0.07078
2827921	1276672	0	0.00000
2838066	1492540	0	0.00000
2836159	941871	0	0.00930
2825249	105759	0	0.00491
2843244	207437	0	0.03631
2835298	244857	0	0.00001
2820455	99419	0	0.00000
2822014	1686051	0	0.00000
2822987	38325	0	0.00915
2826423	21418	0	0.01209
2817062	136510	0	0.99253
2827422	1190967	0	0.00055
2828773	244859	0	0.00000
2822820	218103	0	0.81635
2840780	206053	0	0.00066
2825614	68264	0	0.00008
2826573	136507	0	0.09340
2843250	1686038	0	0.04531
2837587	66917	0	0.00000
2834181	218100	0	0.01252
2849951	846690	0	0.00001
2823819	1512826	0	0.01246
2826145	1035466	0	0.00001
2819487	782743	0	0.00011
2821940	1034274	0	0.00000
2837388	44157	0	0.99153
2828177	210072	0	0.00000
2837276	846703	0	0.00062
2840201	945847	0	0.00000
2838145	133815	0	0.00010
2835997	29469	0	0.00000
2844505	1686110	0	0.01417
2845723	196693	0	0.10650
2820558	37467	0	0.81494
2830282	361266	0	0.00135
2831983	1503163	0	0.14036
2838518	1658288	0	0.00001
2820380	1525	0	0.00002
2845324	65630	0	0.00000
2844697	25471	0	0.00005
2819343	24075	0	0.00001
2825109	92382	0	0.07240
2831255	14880	0	0.13942
2836449	1446043	0	0.13595
2834188	95033	0	0.16949
2826619	196721	0	0.00000
2828515	1660630	0	0.18426
2825404	215450	0	0.00121
2841014	14720	0	0.00770
2839957	77671	0	0.85106
2848186	215473	0	0.00005
2835923	52194	0	0.00000
2838648	1686169	0	0.96023
2821196	141899	0	0.00000
2822271	172607	0	0.00000
2847870	57554	0	0.11640
2841837	104382	0	0.00055
2830628	2031521	0	0.00003
2829401	103060	0	0.61559
2834389	111057	0	0.00241
2820297	1203661	0	0.02263
2848011	93667	0	0.00072
2843289	64232	0	0.00000
2835785	72253	0	0.00000
2835961	945836	0	0.00000
2819068	2245888	0	0.03831
2836003	33459	0	0.00018
2839399	412123	0	0.00000
2830523	1203658	0	0.00004
2836699	14011	0	0.00000
2818985	74935	0	0.00001
2835445	2251382	0	0.00000
2831706	4684	0	0.03672
2816879	1938714	0	0.00000
2821255	123411	0	0.07429
2846263	215420	0	0.00000
2819142	1503956	0	0.00004
2829663	211425	0	0.00000
2831100	92453	0	0.00000
2826624	73640	0	0.00000
2843488	37830	0	0.00000
2834222	74972	0	0.00000
2832058	28100	0	0.10758
2845042	1701678	0	0.00276
2820141	136477	0	0.00001
2837087	121764	0	0.92460
2817966	477707	0	0.00316
2832801	2251044	0	0.01462
2832007	72254	0	0.00000
2819006	324276	0	0.00047
2845128	1759461	0	0.00327
2817567	17398	0	0.00003
2835817	2251008	0	0.01193
2838198	167254	0	0.00000
2843561	121815	0	0.00000
2833648	218104	0	0.04416
2843372	77671	0	0.00000
2837787	60247	0	0.00000
2850947	32137	0	0.03649
2848215	208731	0	0.00001
2826928	1035443	0	0.00000
2837377	50923	0	0.00000
2825662	380007	0	0.37794
2831694	95065	0	0.00001
2821974	218103	0	0.00024
2823778	93671	0	0.00004
2848941	287671	0	0.00023
2831221	1950977	0	0.03087
2819270	68264	0	0.00000
2818659	538364	0	0.00000
2818358	564709	0	0.00005
2826993	133973	0	0.00000
2823404	604875	0	0.00029
2836697	40223	0	0.34919
2819155	136523	0	0.00002
2825494	52186	0	0.00000
2832237	211434	0	0.00003
2819928	77662	0	0.00003
2830674	121793	0	0.00000
2823960	34804	0	0.83488
2835687	93683	0	0.00000
2834566	4025	0	0.00182
2838929	45637	0	0.00001
2833063	1762838	0	0.00000
2829424	1038148	0	0.37066
2837990	14738	0	0.00014
2833302	165950	0	0.00001
2823889	116546	0	0.02099
2840904	362046	0	0.00153
2841617	185060	0	0.00000
2840348	72253	0	0.00000
2830224	26791	0	0.00015
2825345	1054586	0	0.00001
2827116	1686200	0	0.00000
2819189	244983	0	0.00050
2841478	33456	0	0.00005
2822544	159331	0	0.00000
2847334	143180	0	0.00001
2827811	477690	0	0.00023
2820589	139437	0	0.02378
2841851	213068	0	0.00070
2825808	37466	0	0.00000
2843000	65650	0	0.52190
2835835	111097	0	0.00318
2832285	97678	0	0.00000
2833348	166266	0	0.00001
2836455	604941	0	0.10611
2835912	64337	0	0.00000
2847056	2231988	0	0.00000
2846253	410776	0	0.00005
2840607	77605	0	0.00037
2846978	68239	0	0.17973
2821262	593152	0	0.04612
2840941	1297707	0	0.00239
2830875	196882	0	0.01240
2826646	74970	0	0.00000
2835678	52183	0	0.00055
2823895	175334	0	0.00000
2847890	29451	0	0.61093
2822546	1701697	0	0.00000
2834177	45659	0	0.00665
2820157	116446	0	0.00333
2819162	218113	0	0.00000
2838970	32117	0	0.00409
2817349	64369	0	0.00019
2833216	34807	0	0.00061
2825949	2231947	0	0.00008
2829644	104366	0	0.00005
2831869	473860	0	0.00836
2819583	1938754	0	0.84430
2841004	210072	0	0.00001
2825478	60717	0	0.00661
2825486	108454	0	0.00000
2833064	1401882	0	0.00005
2835083	2681	0	0.00027
2844602	330502	0	0.05586
2817901	319786	0	0.00001
2845207	143219	0	0.00001
2828721	604844	0	0.00000
2831255	210072	0	0.22637
2823781	456588	0	0.00000
2823624	1784491	0	0.00175
2833426	518394	0	0.00000
2817752	103034	0	0.00000
2842679	1276633	0	0.00000
2831268	218095	0	0.00002
2823471	1391168	0	0.19781
2841472	844026	0	0.90538
2837753	1645068	0	0.00002
2842935	64228	0	0.00000
2837188	52183	0	0.00957
2819158	649005	0	0.00000
2819096	844053	0	0.00749
2828524	210072	0	0.00022
2837263	891019	0	0.00396
2817328	1446019	0	0.05374
2825121	72284	0	0.00001
2824640	538468	0	0.00037
2849596	199681	0	0.00000
2831460	3047	0	0.00010
2821820	97676	0	0.01880
2845282	388224	0	0.00055
2828250	1035443	0	0.00011
2845194	12827	0	0.00129
2842209	196700	0	0.00000
2847221	123099	0	0.00000
2820183	1401898	0	0.00000
2837328	526328	0	0.00110
2825441	50846	0	0.00000
2828415	74938	0	0.00000
2838702	1937391	0	0.93002
2847646	649006	0	0.00006
2838860	21414	0	0.56293
2820430	1190979	0	0.51265
2829433	105715	0	0.00614
2835849	218165	0	0.00001
2841596	212744	0	0.05250
2833659	654404	0	0.00072
2826927	1645052	0	0.00011
2827646	211475	0	0.00032
2822338	1701678	0	0.00001
2830425	97678	0	0.00263
2819223	48176	0	0.00015
2847818	172607	0	0.00000
2830465	211419	0	0.00030
2837424	125913	0	0.00000
2837506	123104	0	0.00172
2831972	410791	0	0.00019
2844731	52186	0	0.00000
2839511	1493694	0	0.00000
2819357	57628	0	0.00005
2818625	87566	0	0.00000
2817688	115165	0	0.00010
2818781	97723	0	0.00002
2822515	163261	0	0.12858
2822251	32148	0	0.00000
2849690	65687	0	0.00940
2834638	136477	0	0.00000
2817597	66930	0	0.08712
2824131	175307	0	0.00317
2824237	941820	0	0.97378
2828550	125833	0	0.03971
2827803	9372	0	0.00000
2846675	26776	0	0.00060
2825856	477677	0	0.00000
2846787	45496	0	0.00976
2819453	73596	0	0.01483
2820237	116440	0	0.63682
2837233	287678	0	0.00000
2819513	111081	0	0.00000
2850110	218101	0	0.00568
2841657	60264	0	0.00083
2818112	215485	0	0.00003
2826181	49509	0	0.00002
2823193	330603	0	0.00000
2818408	379995	0	0.00000
2818328	333165	0	0.00000
2817389	1305746	0	0.42916
2845791	20084	0	0.00000
2837518	159368	0	0.00027
2825175	1034924	0	0.00002
2816848	172612	0	0.00010
2845930	648997	0	0.00018
2834808	72287	0	0.00012
2847719	218147	0	0.00000
2817738	846754	0	0.00025
2841674	1938714	0	0.00250
2836268	210093	0	0.00000
2847122	945843	0	0.00000
2837481	210072	0	0.01960
2832429	34818	0	0.00021
2830305	89652	0	0.00000
2823223	1759441	0	0.00161
2841140	538364	0	0.00002
2820723	29521	0	0.00000
2821328	20081	0	0.00002
2850391	133815	0	0.00000
2848833	649018	0	0.00005
2849401	526337	0	0.00000
2836806	245187	0	0.00000
2838056	74962	0	0.00157
2832434	526337	0	0.04142
2843099	977790	0	0.59572
2848105	361264	0	0.00000
2823431	379993	0	0.00007
2841592	66921	0	0.26922
2846025	244948	0	0.00000
2829580	2231988	0	0.84284
2834388	1660606	0	0.00000
2824007	128451	0	0.00050
2821935	330511	0	0.00013
2828436	1492000	0	0.01047
2831166	330625	0	0.01811
2850997	111070	0	0.01447
2848184	167253	0	0.00001
2831282	2245027	0	0.64948
2848290	14730	0	0.00141
2841279	1054583	0	0.00000
2820707	91051	0	0.00002
2836754	22835	0	0.00151
2824532	6693	0	0.00004
2834141	361264	0	0.00005
2833064	166072	0	0.02163
2844101	125775	0	0.00419
2830175	95104	0	0.00001
2826878	158356	0	0.00023
2844613	212765	0	0.00565
2817200	104381	0	0.00000
2832095	61609	0	0.00001
2826377	142615	0	0.00002
2822789	6693	0	0.00021
2817181	5311	0	0.00450
2832409	58951	0	0.00000
2837933	244879	0	0.99801
2846455	95005	0	0.04752
2845577	166100	0	0.32198
2831850	10743	0	0.00007
2841853	471019	0	0.06366
2831298	136492	0	0.00001
2831389	45515	0	0.00001
2819378	210034	0	0.98536
2824089	2231947	0	0.00003
2836198	2231941	0	0.01565
2830363	163308	0	0.00007
2842631	211417	0	0.66680
2849161	34843	0	0.00000
2822420	1187621	0	0.00035
2832893	1203699	0	0.01272
2841768	1759430	0	0.26806
2822702	92366	0	0.00000
2833704	44315	0	0.00075
2821989	287743	0	0.00000
2848092	1937372	0	0.00001
2824215	32176	0	0.00367
2826619	210133	0	0.00250
2847096	93667	0	0.00000
2843641	319817	0	0.00000
2826902	34871	0	0.00000
2821129	1016	0	0.00233
2835164	212784	0	0.67635
2832076	208808	0	0.00478
2836588	473687	0	0.00004
2842077	52188	0	0.01188
2820642	333168	0	0.00000
2818211	17438	0	0.00734
2848784	66921	0	0.00005
2822119	1686036	0	0.97119
2843712	128503	0	0.00032
2849582	410803	0	0.10263
2850988	1038153	0	0.00000
2819181	361362	0	0.00000
2826193	32116	0	0.84451
2826331	141832	0	0.24234
2845447	210106	0	0.00370
2850078	569881	0	0.00078
2838129	245023	0	0.04308
2847642	72269	0	0.00023
2829818	977797	0	0.00000
2823139	52189	0	0.00021
2831715	69540	0	0.00000
2842772	1686036	0	0.00041
2821190	89672	0	0.01070
2826314	96805	0	0.01999
2820641	844054	0	0.00000
2823595	104369	0	0.00919
2822087	72295	0	0.42169
2847332	97675	0	0.00021
2835099	410774	0	0.33343
2834799	1298030	0	0.00001
2840911	32119	0	0.00000
2823865	5572	0	0.00622
2819760	89652	0	0.07719
2836418	13800	0	0.00006
2834177	21602	0	0.00002
2845812	1912475	0	0.00143
2840172	1759422	0	0.00009
2835750	33535	0	0.00000
2819766	208984	0	0.10036
2831910	52189	0	0.00000
2844344	1937573	0	0.00000
2830281	1503214	0	0.00028
2824045	14846	0	0.00016
2822097	52186	0	0.81425
2829725	165926	0	0.00073
2824343	141837	0	0.00001
2835412	1491128	0	0.00000
2828051	2	0	0.00303
2834594	564709	0	0.00101
2823890	125782	0	0.00000
2819183	1938731	0	0.00002
2849937	214101	0	0.00620
2847853	184723	0	0.00005
2848209	48176	0	0.00063
2846557	34793	0	0.00000
2834456	33484	0	0.01053
2845226	96361	0	0.00003
2845427	187376	0	0.00022
2819883	68242	0	0.00001
2818470	28141	0	0.00001
2846223	564720	0	0.00002
2819181	16095	0	0.37424
2848605	846701	0	0.00070
2842211	166136	0	0.00000
2817504	136477	0	0.00001
2831434	148556	0	0.00000
2837199	333165	0	0.00008
2840582	218279	0	0.00001
2849186	111056	0	0.00000
2827570	157885	0	0.00000
2833918	199363	0	0.00000
2832567	163240	0	0.88767
2840037	97758	0	0.00621
2822081	330692	0	0.00230
2847385	649005	0	0.00012
2835902	95001	0	0.00283
2839754	93701	0	0.00000
2830734	477759	0	0.00001
2847541	16118	0	0.00000
2827229	143288	0	0.00000
2823193	526320	0	0.00032
2828404	1035468	0	0.00747
2817360	48176	0	0.00002
2829164	104374	0	0.17752
2843448	68239	0	0.00001
2818176	12069	0	0.19224
2845501	218104	0	0.00000
2849768	167253	0	0.00055
2843311	78963	0	0.00030
2850053	53559	0	0.00000
2834063	207479	0	0.00006
2838648	362603	0	0.00923
2821322	108409	0	0.00008
2838124	207396	0	0.00866
2837815	1487	0	0.00002
2822047	321650	0	0.00000
2836233	366786	0	0.00000
2818078	26810	0	0.01761
2817819	349191	0	0.00001
2822041	244983	0	0.00002
2829934	1401873	0	0.00174
2821080	97701	0	0.00470
2824238	175303	0	0.00005
2841741	61557	0	0.00019
2831902	68239	0	0.00292
2839715	1035444	0	0.00069
2844852	9479	0	0.00000
2821103	46848	0	0.05495
2829992	128476	0	0.00239
2847365	68240	0	0.00000
2843051	564848	0	0.00007
2841222	1869096	0	0.74286
2838025	88720	0	0.00004
2850189	41530	0	0.21068
2818369	139190	0	0.00001
2843190	4025	0	0.00000
2822260	4015	0	0.00000
2847548	17490	0	0.00217
2819803	844026	0	0.00019
2819840	37608	0	0.00085
2844035	456697	0	0.00884
2830390	64250	0	0.00001
2830317	37466	0	0.00003
2849335	844026	0	0.00000
2840113	379996	0	0.00017
2848037	1203661	0	0.00000
2844766	785214	0	0.00004
2838459	163329	0	0.00000
2827260	1276590	0	0.00000
2817830	1346	0	0.00003
2826796	1523789	0	0.00001
2829550	70929	0	0.00000
2825804	210070	0	0.00019
2845406	64337	0	0.00004
2839386	477671	0	0.00001
2839557	649001	0	0.00000
2841307	473691	0	0.77818
2821744	782470	0	0.07723
2828210	1038299	0	0.00306
2833663	29451	0	0.00145
2840165	214218	0	0.00004
2826512	652983	0	0.00178
2842692	1446014	0	0.00002
2840392	1491123	0	0.00148
2842310	2732	0	0.00000
2835422	13493	0	0.00000
2825121	214092	0	0.00001
2820831	1034451	0	0.00002
2835191	92447	0	0.00127
2818815	128467	0	0.00030
2833084	473672	0	0.00001
2848261	26862	0	0.00321
2827992	1203682	0	0.00196
2824240	104366	0	0.00018
2847425	65671	0	0.00000
2841523	40223	0	0.00001
2849636	287755	0	0.00023
2829835	361266	0	0.02644
2828768	125787	0	0.00010
2835142	92382	0	0.00005
2849451	32148	0	0.31259
2848728	215451	0	0.00000
2820587	1660736	0	0.00186
2828127	1054727	0	0.16585
2822420	473663	0	0.43694
2833639	379994	0	0.00814
2836198	62887	0	0.13292
2850086	207479	0	0.00001
2835197	41482	0	0.63320
2820434	10711	0	0.00262
2836563	95001	0	0.00027
2836511	243517	0	0.00000
2833522	22767	0	0.04777
2830523	649006	0	0.00020
2841761	61937	0	0.25545
2838753	21536	0	0.00033
2841417	22873	0	0.00000
2846392	1491123	0	0.00006
2833872	49510	0	0.00142
2834944	1203658	0	0.00001
2832934	97676	0	0.00000
2832484	945843	0	0.49525
2847618	211432	0	0.00009
2822433	37482	0	0.00000
2818393	361274	0	0.53355
2820214	73596	0	0.00002
2834299	14735	0	0.00000
2826787	188798	0	0.00000
2819589	22764	0	0.00000
2831085	1686046	0	0.00126
2839380	22796	0	0.00047
2820138	159235	0	0.00000
2849452	67063	0	0.00002
2841588	93676	0	0.00165
2822557	92338	0	0.01882
2847642	89667	0	0.00007
2818225	2251305	0	0.00256
2826038	2231949	0	0.00065
2846863	206053	0	0.88834
2850571	564741	0	0.00219
2837178	41508	0	0.00006
2848571	49792	0	0.00000
2828736	388074	0	0.00027
2850194	215440	0	0.16899
2846460	141837	0	0.00167
2822523	22767	0	0.00000
2825764	941827	0	0.00001
2841276	1109090	0	0.02897
2848015	1035841	0	0.00002
2842763	6699	0	0.00001
2837985	163284	0	0.00000
2834654	184793	0	0.00002
2833097	20148	0	0.00000
2848997	9370	0	0.00013
2829859	244862	0	0.00000
2834539	14197	0	0.00017
2829414	40252	0	0.00000
2821328	58216	0	0.01360
2846255	141837	0	0.00001
2821648	70940	0	0.01218
2847642	46851	0	0.04772
2821168	26007	0	0.00001
2829187	42340	0	0.00002
2821395	125787	0	0.00005
2834933	68266	0	0.00093
2819923	518452	0	0.04478
2839171	333178	0	0.01026
2835811	92324	0	0.42499
2849167	5361	0	0.05872
2821713	44157	0	0.00004
2822665	212820	0	0.76693
2828291	66904	0	0.00001
2838948	1190993	0	0.00001
2840878	13386	0	0.00014
2823938	14719	0	0.00000
2840771	196721	0	0.00002
2821285	103114	0	0.00012
2846121	26022	0	0.00024
2829994	69580	0	0.00014
2830090	133820	0	0.08723
2835704	199685	0	0.00980
2846698	49510	0	0.00019
2829198	60218	0	0.00000
2832380	526321	0	0.00000
2830911	88329	0	0.00000
2817596	941819	0	0.00002
2822420	68271	0	0.00084
2818777	564706	0	0.00000
2847466	46840	0	0.00187
2818383	188727	0	0.00007
2833162	111059	0	0.00027
2826972	93697	0	0.00082
2838840	207463	0	0.00001
2835965	1759406	0	0.00001
2842836	73596	0	0.00016
2847780	49618	0	0.00000
2834495	45496	0	0.00000
2836726	655072	0	0.00001
2831068	22876	0	0.00000
2839638	96525	0	0.00007
2819208	218207	0	0.00002
2841637	93668	0	0.00000
2845668	68248	0	0.00187
2842188	1305537	0	0.00163
2847284	890470	0	0.00081
2818552	163239	0	0.11741
2848925	1340	0	0.00653
2816965	46892	0	0.00001
2849561	2685	0	0.00000
2829382	2873	0	0.00001
2849527	243605	0	0.00008
2821160	207442	0	0.47476
2820707	125788	0	0.00000
2849011	847487	0	0.00036
2816877	6701	0	0.63985
2829161	474096	0	0.00000
2845274	941922	0	0.00213
2847833	258704	0	0.00009
2824432	564710	0	0.00001
2849906	68540	0	0.00002
2833825	4177	0	0.00001
2825319	1660601	0	0.00000
2823878	37480	0	0.00004
2833256	84542	0	0.00000
2817684	139153	0	0.00000
2833832	133820	0	0.00001
2817582	76474	0	0.00150
2849330	41498	0	0.00000
2831924	206053	0	0.00006
2847399	51638	0	0.00177
2825602	21419	0	0.00031
2821167	649378	0	0.00000
2835064	111064	0	0.00019
2827004	214200	0	0.00000
2818302	167311	0	0.02994
2850056	163240	0	0.00000
2850311	1203661	0	0.00006
2825884	1034390	0	0.00000
2832473	136525	0	0.00000
2835759	208748	0	0.00008
2821539	26776	0	0.00151
2837199	53861	0	0.00000
2823583	1187553	0	0.00000
2821526	654401	0	0.05043
2850656	165936	0	0.00000
2850565	1939921	0	0.00001
2829442	6704	0	0.00030
2849909	87203	0	0.00000
2830665	211439	0	0.00425
2830623	604851	0	0.00004
2819711	188895	0	0.00030
2840165	141985	0	0.00000
2817057	2679	0	0.00001
2821997	212744	0	0.00000
2830209	1446118	0	0.00000
2817184	1485	0	0.04152
2836372	29444	0	0.00003
2843026	123101	0	0.00000
2819545	208739	0	0.16468
2838179	1938734	0	0.00763
2843725	333169	0	0.03052
2833777	49508	0	0.00001
2831069	1297707	0	0.00864
2824312	412119	0	0.00071
2835553	5390	0	0.00009
2840089	245008	0	0.99976
2846627	526479	0	0.00383
2821504	196777	0	0.00001
2834520	269426	0	0.00000
2848913	148520	0	0.00000
2837021	6699	0	0.00000
2817246	564706	0	0.00000
2825741	2688	0	0.10904
2823851	210243	0	0.00000
2829667	14719	0	0.04480
2830322	21410	0	0.00205
2845836	141837	0	0.00000
2842599	844026	0	0.00001
2844049	380207	0	0.48462
2826381	187374	0	0.63818
2821562	1204180	0	0.00077
2816671	224361	0	0.00000
2840935	97790	0	0.00001
2838472	412119	0	0.00000
2836607	1645046	0	0.00000
2825366	133912	0	0.00000
2828072	125833	0	0.00000
2846901	244857	0	0.04255
2819465	782492	0	0.00011
2845204	333277	0	0.00000
2844511	184688	0	0.00004
2833258	790502	0	0.00000
2832165	64319	0	0.00230
2849494	477671	0	0.00002
2840607	148520	0	0.00010
2820750	50951	0	0.00001
2825063	58936	0	0.00028
2825918	1446059	0	0.00229
2820929	361264	0	0.00000
2818693	1054586	0	0.00245
2843424	199495	0	0.00283
2833811	105715	0	0.00001
2849768	46834	0	0.00002
2849823	28136	0	0.03048
2820160	211416	0	0.03269
2850051	14719	0	0.00019
2820959	50846	0	0.00093
2828415	52183	0	0.00053
2823078	206068	0	0.00000
2848313	526323	0	0.04318
2819429	11107	0	0.00001
2842110	1759422	0	0.00000
2831192	1712867	0	0.56031
2824693	104366	0	0.22752
2819513	17819	0	0.00050
2822273	74931	0	0.00000
2842366	99189	0	0.00024
2849771	243535	0	0.00000
2829484	411069	0	0.00000
2846684	137828	0	0.01948
2850771	97678	0	0.00000
2820922	1305522	0	0.00020
2834737	115156	0	0.00025
2817150	51214	0	0.00000
2836586	111073	0	0.00000
2824053	15437	0	0.00000
2826035	13434	0	0.88022
2843705	473738	0	0.00000
2817360	412144	0	0.00002
2846548	37467	0	0.01218
2820575	159326	0	0.04276
2849329	7	0	0.00000
2830315	330488	0	0.00004
2820302	166030	0	0.11427
2828314	46834	0	0.00002
2842522	844155	0	0.00863
2845559	188900	0	0.00000
2822143	58883	0	0.00059
2836138	410769	0	0.00044
2841561	27139	0	0.00000
2822166	33456	0	0.00097
2830000	13352	0	0.83564
2821694	1446019	0	0.00000
2834408	143180	0	0.00000
2840517	48169	0	0.00010
2850700	211412	0	0.00002
2839539	95030	0	0.00001
2824291	60876	0	0.00074
2829152	326823	0	0.04643
2825492	96663	0	0.00074
2844008	87010	0	0.00000
2843480	175471	0	0.00426
2831656	6693	0	0.00000
2842677	412121	0	0.42685
2827705	287673	0	0.00008
2847641	361264	0	0.00000
2836676	157906	0	0.00013
2842493	2842	0	0.92718
2840679	210073	0	0.01532
2837430	846690	0	0.00856
2850876	654374	0	0.00076
2841176	161102	0	0.00000
2820947	1345	0	0.00354
2847659	9498	0	0.00001
2830563	148903	0	0.00001
2823930	362608	0	0.00000
2831479	76293	0	0.00000
2828969	215473	0	0.00000
2826412	6733	0	0.00001
2847268	1686057	0	0.02105
2817389	250	0	0.00125
2840692	111059	0	0.00000
2839399	22773	0	0.00004
2820283	457400	0	0.00000
2850465	73596	0	0.00189
2837057	46834	0	0.00000
2841622	68239	0	0.00208
2849937	41483	0	0.00006
2840298	1660601	0	0.00000
2823404	95296	0	0.00008
2823422	244859	0	0.00010
2825562	783202	0	0.36607
2850656	64317	0	0.00135
2831129	1277480	0	0.99045
2820237	1186965	0	0.00061
2817442	108394	0	0.00228
2839452	79831	0	0.00011
2839312	207491	0	0.00004
2818223	1686046	0	0.00002
2838195	1701646	0	0.00001
2831850	1401899	0	0.68191
2825810	22873	0	0.00000
2820214	68239	0	0.00002
2835458	1698	0	0.00000
2829515	78963	0	0.00000
2836966	72277	0	0.00012
2831805	50847	0	0.21282
2832050	1401871	0	0.00039
2833867	473739	0	0.00000
2847121	4020	0	0.00236
2839326	47127	0	0.00166
2820209	159259	0	0.00451
2820561	123119	0	0.00001
2844247	243539	0	0.00000
2823958	388057	0	0.00004
2832543	89680	0	0.39128
2824287	1190964	0	0.00000
2834467	6704	0	0.00005
2834848	166308	0	0.00018
2821407	143219	0	0.00020
2846366	108450	0	0.00000
2846590	1359	0	0.99334
2849414	25680	0	0.13834
2819183	115224	0	0.00169
2827060	1492770	0	0.00025
2827198	28099	0	0.00000
2834112	22855	0	0.00014
2840715	148607	0	0.00000
2841622	23124	0	0.00002
2845715	48169	0	0.00008
2838162	269	0	0.00000
2826646	1203659	0	0.00000
2819081	1186950	0	0.00184
2824028	72263	0	0.02590
2817790	1305550	0	0.00000
2835382	133804	0	0.25430
2825336	45502	0	0.00004
2848876	1297707	0	0.00128
2827196	37506	0	0.02756
2832058	1912473	0	0.00084
2821020	26776	0	0.00001
2842530	1492540	0	0.00001
2845603	320355	0	0.00000
2846349	2232087	0	0.00001
2833529	4015	0	0.00014
2844580	2756	0	0.00004
2820928	92324	0	0.00016
2834419	74938	0	0.00000
2843429	49535	0	0.00146
2831732	518299	0	0.00558
2848492	410779	0	0.00000
2824343	846690	0	0.00448
2818205	207393	0	0.00612
2843657	1297707	0	0.00000
2833862	74931	0	0.00091
2818952	331321	0	0.00000
2823586	74931	0	0.09977
2819552	12413	0	0.00009
2844079	141883	0	0.00010
2837720	22776	0	0.00001
2843227	1938714	0	0.00001
2840176	330523	0	0.00000
2835012	1701639	0	0.00000
2829944	1038388	0	0.00000
2838861	93691	0	0.00013
2823560	211413	0	0.00041
2848184	2679	0	0.00001
2818154	68240	0	0.00005
2825540	125827	0	0.00001
2837632	64228	0	0.00064
2844676	128502	0	0.11070
2829527	1035438	0	0.00000
2836847	1658270	0	0.02997
2823935	319802	0	0.00000
2827389	99082	0	0.00003
2830235	333525	0	0.04184
2847924	80588	0	0.38489
2849401	1657955	0	0.00041
2845080	214290	0	0.00000
2827056	24265	0	0.32480
2823557	57590	0	0.00436
2832625	111067	0	0.00000
2842722	1492506	0	0.00001
2822877	32118	0	0.01672
2846366	48206	0	0.00016
2827458	28130	0	0.82530
2831813	22776	0	0.00006
2841594	1644763	0	0.00034
2820718	117284	0	0.00016
2821491	1937372	0	0.66362
2820996	25451	0	0.00002
2822313	73007	0	0.04444
2846224	1054823	0	0.00000
2827104	125891	0	0.00000
2820465	184676	0	0.00001
2821403	211432	0	0.00004
2832268	72284	0	0.00000
2818933	28102	0	0.00057
2839247	782584	0	0.00001
2844277	565206	0	0.00000
2821125	157895	0	0.00031
2822987	977663	0	0.00000
2834119	68248	0	0.00761
2835601	128546	0	0.00038
2844426	184707	0	0.00000
2841610	97710	0	0.00064
2839221	70950	0	0.07360
2848346	1034603	0	0.00000
2838559	287675	0	0.02653
2842373	14720	0	0.00151
2817828	123178	0	0.00003
2823689	1686036	0	0.00005
2827094	212744	0	0.00715
2828090	125784	0	0.00000
2822772	319792	0	0.00040
2848034	166166	0	0.00001
2833348	846714	0	0.00028
2833445	9421	0	0.00017
2817752	9513	0	0.00068
2843970	74931	0	0.00774
2824980	33456	0	0.00001
2829307	125854	0	0.00488
2836607	1203695	0	0.00000
2823307	143190	0	0.00216
2841158	68239	0	0.00001
2835848	71182	0	0.00015
2817538	477672	0	0.00000
2823814	69659	0	0.00000
2848230	68239	0	0.66163
2821190	34803	0	0.00000
2849013	942076	0	0.00006
2848750	92395	0	0.00001
2831334	125796	0	0.00009
2832529	44343	0	0.00000
2827313	25467	0	0.00000
2838685	1297707	0	0.00321
2822389	4015	0	0.01068
2821327	163414	0	0.00000
2819441	1401940	0	0.03133
2840075	116425	0	0.00000
2822854	97678	0	0.00001
2829799	52292	0	0.00117
2839528	1305522	0	0.00000
2826895	13437	0	0.00000
2845823	208760	0	0.00000
2845654	166009	0	0.28432
2817701	361266	0	0.24504
2829660	1492488	0	0.00004
2833524	40177	0	0.00002
2827104	526321	0	0.00957
2841717	60354	0	0.06468
2845533	790495	0	0.38036
2840063	20105	0	0.00000
2831460	10760	0	0.00696
2825726	243539	0	0.02516
